ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
86581,26.459389,24.460192,0.82109755,12.429362,75.55818
86582,27.242714,25.32255,1.3949254,13.35579,82.4396
86583,27.038668,25.32255,1.3949254,13.35579,82.4396
86584,23.392494,23.294798,0.82109755,9.37516,71.54398
86585,26.610308,23.322584,0.92659724,20.220541,76.006035
86586,27.645641,24.72861,0.785887,11.980263,159.12314
86587,25.701843,24.72861,1.29484,8.566687,184.6465
86588,27.645641,24.72861,0.785887,11.980263,159.12314
86589,27.043633,24.72861,0.82109755,12.001774,166.3551
86590,26.244938,24.460192,0.82109755,12.429362,75.55818
86591,27.645641,24.72861,0.785887,11.980263,159.12314
86592,27.645641,24.72861,0.82109755,12.001774,166.3551
86593,27.58073,24.477335,1.0736161,15.1177635,76.11702
86594,25.09988,23.212109,0.82109755,12.551896,75.79927
86595,27.57111,24.847206,0.92659724,15.647781,121.08482
86596,27.645641,24.72861,0.82109755,12.001774,166.3551
86597,27.597246,24.72861,0.82109755,12.001774,166.3551
86598,27.038668,25.32255,1.3949254,13.35579,82.4396
86599,27.645641,24.72861,0.785887,11.980263,159.12314
86600,27.673632,24.72861,0.785887,11.980263,159.12314
86601,27.756268,24.72861,0.785887,11.980263,159.12314
86602,21.099096,23.212109,1.29484,8.154871,71.18061
86603,27.673632,24.72861,0.82109755,12.001774,166.3551
86604,27.673632,24.72861,0.82109755,12.001774,166.3551
86605,27.038668,24.72861,0.82109755,12.001774,166.3551
86606,26.589308,24.309944,1.0552427,18.595808,76.56487
86607,26.610308,24.477335,1.0552427,22.234007,76.006035
86608,27.673632,24.72861,0.785887,11.639115,159.12314
86609,26.610308,22.553541,1.2590036,18.321474,89.314545
86610,22.34213,22.963356,1.2590036,9.37516,95.96312
86611,26.618185,24.460192,0.82109755,11.890563,67.931175
86612,27.398912,25.143501,1.3949254,13.340025,82.4396
86613,27.038668,25.32255,1.3949254,13.340025,82.4396
86614,23.392494,23.46745,0.785887,9.167934,67.484856
86615,26.610308,23.608734,1.005274,19.863056,73.224236
86616,27.865265,24.72861,0.785887,10.431015,139.13936
86617,25.755178,24.72861,1.3949254,8.307603,241.31601
86618,27.865265,24.72861,0.785887,10.431015,139.13936
86619,27.043633,24.72861,0.82109755,10.936366,159.12314
86620,26.467505,24.460192,0.82109755,11.890563,69.28153
86621,27.865265,24.72861,0.785887,10.431015,139.13936
86622,27.865265,24.72861,0.82109755,10.936366,159.12314
86623,27.676355,24.75339,1.2590036,15.1177635,71.54398
86624,25.281538,23.46745,0.82109755,11.479911,69.28153
86625,27.666735,25.180536,1.005274,15.647781,121.08482
86626,27.784325,24.72861,0.82109755,10.936366,159.12314
86627,27.756268,24.72861,0.82109755,10.936366,159.12314
86628,27.038668,25.32255,1.3949254,13.340025,82.4396
86629,27.784325,24.72861,0.785887,10.431015,139.13936
86630,27.865265,24.72861,0.785887,10.431015,139.13936
86631,27.867907,24.72861,0.785887,10.431015,139.13936
86632,20.81514,23.46745,1.29484,7.6689034,79.29175
86633,27.865265,24.72861,0.82109755,10.936366,159.12314
86634,27.865265,24.72861,0.82109755,10.936366,159.12314
86635,27.038668,24.72861,0.82109755,10.936366,159.12314
86636,26.589308,24.477335,1.1131881,18.595808,76.006035
86637,26.610308,24.75339,1.0736161,21.692987,76.56487
86638,27.865265,24.72861,0.785887,10.194252,139.13936
86639,26.610308,23.073832,1.29484,17.919584,88.99373
86640,22.34213,23.212109,1.29484,9.167934,92.735405
86641,26.568192,24.460192,1.005274,11.684871,207.37024
86642,27.398912,25.32255,1.4630709,13.340025,109.59844
86643,27.038668,25.32255,1.4630709,13.340025,109.59844
86644,23.392494,23.616888,1.005274,9.167934,227.07126
86645,26.589308,23.733656,1.0552427,19.664494,110.01097
86646,27.865265,24.72861,1.005274,10.051464,128.41399
86647,25.755178,24.72861,1.3949254,8.307603,185.18605
86648,27.865265,24.72861,1.005274,10.051464,128.41399
86649,27.043633,24.72861,1.005274,10.109038,129.91592
86650,26.419243,24.460192,1.005274,11.684871,200.65115
86651,27.865265,24.72861,1.005274,10.051464,128.41399
86652,27.865265,24.72861,1.005274,10.109038,129.91592
86653,27.676355,24.75339,1.2590036,15.1177635,156.17967
86654,25.284178,23.46745,1.005274,11.448635,200.82643
86655,27.666735,24.884241,1.0552427,16.039654,111.68412
86656,27.784325,24.72861,1.005274,10.109038,129.91592
86657,27.756268,24.72861,1.005274,10.109038,129.91592
86658,27.038668,25.32255,1.3949254,13.340025,109.59844
86659,27.784325,24.72861,1.005274,10.051464,128.41399
86660,27.865265,24.72861,1.005274,10.051464,128.41399
86661,27.867907,24.72861,1.005274,10.051464,128.41399
86662,21.099096,23.46745,1.3949254,7.6689034,86.810844
86663,27.865265,24.72861,1.005274,10.109038,129.91592
86664,27.865265,24.72861,1.005274,10.109038,129.91592
86665,27.038668,24.72861,1.005274,10.109038,129.91592
86666,26.589308,24.40705,1.2590036,18.216818,107.842415
86667,26.610308,24.477335,1.2590036,21.692987,107.842415
86668,27.865265,24.72861,1.005274,9.938826,128.41399
86669,26.610308,23.322584,1.3949254,17.91084,115.19818
86670,22.34213,23.46745,1.29484,9.167934,124.862885
86671,26.568192,24.72861,0.86849743,11.684871,92.12689
86672,27.51065,25.143501,1.3949254,13.27258,177.91212
86673,27.038668,25.143501,1.3949254,13.27258,177.91212
86674,23.392494,23.745138,0.82109755,9.848459,91.505905
86675,26.610308,23.733656,1.005274,20.78631,93.8681
86676,28.053028,24.72861,0.82109755,10.981746,128.41399
86677,25.755178,24.72861,1.29484,8.585231,220.00122
86678,28.053028,24.72861,0.82109755,10.981746,128.41399
86679,27.043633,24.72861,0.82109755,10.294283,119.97124
86680,26.419243,24.72861,0.86849743,11.684871,89.33065
86681,28.053028,24.72861,0.82109755,10.981746,128.41399
86682,28.053028,24.72861,0.82109755,10.294283,119.97124
86683,27.756268,24.75339,1.0736161,15.370219,89.6484
86684,25.281538,23.62318,0.86849743,11.402506,105.96206
86685,27.746647,24.884241,1.005274,16.670208,114.10225
86686,28.053028,24.72861,0.82109755,10.294283,119.97124
86687,28.053028,24.72861,0.82109755,10.294283,119.97124
86688,27.038668,25.143501,1.3949254,13.27258,197.53838
86689,28.028702,24.72861,0.82109755,10.981746,128.41399
86690,28.053028,24.72861,0.82109755,10.981746,128.41399
86691,28.053028,24.72861,0.82109755,10.981746,128.41399
86692,21.099096,23.62318,1.29484,7.9456353,86.02654
86693,28.053028,24.72861,0.82109755,10.294283,119.97124
86694,28.053028,24.72861,0.82109755,10.294283,119.97124
86695,27.038668,24.72861,0.82109755,10.294283,119.97124
86696,26.610308,25.219511,1.0736161,18.76313,98.02139
86697,26.610308,25.210108,1.0736161,22.234007,98.02139
86698,28.053028,24.72861,0.82109755,10.722444,128.41399
86699,26.610308,23.322584,1.29484,18.241154,110.01097
86700,22.34213,23.46745,1.29484,9.825844,110.01097
86701,26.568192,23.994724,0.785887,11.682205,75.35295
86702,27.58073,24.35317,1.5110623,13.094445,165.94957
86703,27.043633,24.35317,1.5110623,13.094445,165.94957
86704,23.392494,22.506575,0.7262232,9.948551,77.90669
86705,26.610308,22.709106,1.29484,20.848976,98.02139
86706,28.096092,23.994724,0.7262232,11.004426,199.8518
86707,25.755178,23.994724,1.5110623,8.585231,199.55513
86708,28.096092,23.994724,0.7262232,11.004426,199.8518
86709,27.167463,23.994724,0.7262232,10.316963,171.85254
86710,26.419243,23.994724,0.785887,11.682205,78.52768
86711,28.096092,23.994724,0.7262232,11.004426,199.8518
86712,28.096092,23.994724,0.7262232,10.316963,171.85254
86713,27.784325,24.11278,1.3949254,15.666112,85.33243
86714,25.281538,22.434048,0.785887,11.402506,96.42563
86715,27.774704,24.193972,1.29484,17.074955,123.7304
86716,28.053028,23.994724,0.7262232,10.316963,171.85254
86717,28.053028,23.994724,0.7262232,10.316963,171.85254
86718,27.043633,24.35317,1.7331043,13.094445,165.94957
86719,28.053028,23.994724,0.7262232,11.004426,199.8518
86720,28.096092,23.994724,0.7262232,11.004426,199.8518
86721,28.053028,23.994724,0.7262232,11.004426,199.8518
86722,21.099096,22.434048,1.5110623,7.9456353,86.76741
86723,28.096092,23.994724,0.7262232,10.316963,171.85254
86724,28.096092,23.994724,0.7262232,10.316963,171.85254
86725,27.05486,23.994724,0.7262232,10.316963,171.85254
86726,26.610308,24.11278,1.7331043,19.06606,100.49288
86727,26.610308,24.477335,1.4630709,22.898329,99.23961
86728,28.096092,23.994724,0.7262232,10.719777,199.8518
86729,26.610308,21.733479,1.7907974,17.919584,114.53586
86730,22.34213,22.321182,1.7331043,9.948551,107.06479
86731,26.538746,24.11278,0.82109755,14.009311,105.24372
86732,27.73788,25.32255,1.29484,13.474882,225.67278
86733,27.03792,25.143501,1.29484,13.474882,225.67278
86734,23.004986,21.493488,0.82109755,10.899395,112.78001
86735,26.919441,22.485647,0.8978727,22.234007,112.424446
86736,28.528976,24.324175,0.8978727,14.211591,106.7496
86737,25.45237,24.324175,1.3949254,9.069192,119.12685
86738,28.532831,24.324175,0.8978727,14.211591,106.7496
86739,27.846878,24.324175,1.005274,13.893607,106.30462
86740,26.530024,24.11278,0.82109755,14.009311,102.21878
86741,28.528976,24.324175,0.8978727,14.211591,106.7496
86742,28.528976,24.324175,1.005274,13.893607,106.30462
86743,28.013628,24.11278,1.005274,18.241154,105.45496
86744,24.693283,21.493488,0.82109755,14.203692,105.45496
86745,27.23012,24.690292,0.8978727,18.587069,123.13311
86746,28.508995,24.324175,1.005274,13.893607,106.30462
86747,28.528976,24.324175,1.005274,13.893607,106.30462
86748,27.03792,25.143501,1.29484,13.474882,218.78851
86749,28.508995,24.324175,0.8978727,14.211591,106.7496
86750,28.528976,24.324175,0.8978727,14.211591,106.7496
86751,28.444195,24.324175,0.8978727,14.211591,106.7496
86752,20.81514,21.493488,1.2590036,9.388609,114.31584
86753,28.528976,24.324175,1.005274,13.893607,104.51447
86754,28.528976,24.324175,1.005274,13.893607,104.51447
86755,27.765938,24.324175,1.005274,13.893607,104.51447
86756,26.589308,24.309944,1.005274,22.548439,123.30585
86757,26.89133,24.787424,1.005274,24.609426,112.36895
86758,28.528976,24.324175,0.8978727,14.211591,106.7496
86759,26.589308,20.780249,1.2590036,22.105753,141.35066
86760,21.9677,21.359974,1.2590036,10.899395,138.47086
86761,26.29063,23.423473,0.7262232,14.009311,95.782845
86762,27.62581,23.922546,1.2590036,13.490647,164.92102
86763,27.03792,23.815767,1.2590036,13.490647,164.92102
86764,23.004986,18.694347,0.7262232,11.042824,112.78001
86765,26.89133,18.734892,0.8978727,22.898329,108.096924
86766,28.013628,24.101227,0.7262232,14.211591,107.127945
86767,25.567024,24.101227,1.2590036,9.069192,112.328674
86768,27.906744,24.101227,0.7262232,14.211591,107.127945
86769,27.656525,24.101227,0.7262232,13.893607,106.30462
86770,26.234224,23.540665,0.7262232,14.009311,94.788475
86771,28.013628,24.101227,0.7262232,14.211591,107.127945
86772,28.013628,24.101227,0.7262232,13.893607,106.30462
86773,27.84952,23.639668,1.005274,18.241154,103.316025
86774,24.548105,18.42238,0.82109755,14.439409,103.316025
86775,27.23012,22.71807,0.8978727,18.587069,109.690315
86776,27.84952,24.101227,0.7262232,13.893607,106.30462
86777,27.84952,24.101227,0.7262232,13.893607,106.30462
86778,27.03792,23.523342,1.29484,13.490647,164.47601
86779,27.84952,24.101227,0.7262232,14.211591,107.127945
86780,28.013628,24.101227,0.7262232,14.211591,107.127945
86781,27.927551,24.101227,0.7262232,14.211591,107.127945
86782,20.81514,18.21437,1.2590036,9.167934,112.78001
86783,27.927551,24.101227,0.7262232,13.893607,106.30462
86784,28.013628,24.101227,0.7262232,13.893607,106.30462
86785,27.62581,24.101227,0.7262232,13.893607,106.30462
86786,26.54841,20.162268,1.005274,23.21276,116.236694
86787,26.81705,21.115227,1.005274,25.734707,111.80215
86788,28.013628,24.101227,0.7262232,14.211591,107.127945
86789,26.589308,16.513584,1.2590036,21.280624,127.397026
86790,21.9677,17.948992,1.2590036,10.899395,128.39685
86791,26.229303,23.054937,0.785887,14.009311,98.33296
86792,27.62581,23.922546,2.060065,13.38462,210.59454
86793,27.03792,23.922546,2.060065,13.38462,210.59454
86794,23.004986,18.21437,0.785887,10.273808,105.45496
86795,27.028824,18.254915,1.29484,21.692987,105.45496
86796,28.039843,23.534372,0.7784122,14.211591,110.075874
86797,25.747862,23.534372,1.7096311,9.25699,125.16749
86798,28.013628,23.534372,0.7784122,14.211591,110.075874
86799,27.653801,23.534372,0.76241374,13.893607,109.252556
86800,26.109362,23.054937,0.785887,14.009311,94.788475
86801,28.039843,23.534372,0.7784122,14.211591,110.075874
86802,28.039843,23.534372,0.76241374,13.893607,109.252556
86803,27.927551,23.277056,1.29484,15.1177635,97.84335
86804,24.597574,18.039827,0.8978727,13.751966,105.45496
86805,27.461014,22.3591,1.2590036,17.439459,123.41441
86806,27.927551,23.534372,0.76241374,13.893607,109.252556
86807,27.927551,23.534372,0.76241374,13.893607,109.252556
86808,27.03792,23.815767,1.5110623,13.38462,210.59454
86809,28.013628,23.534372,0.7784122,14.211591,110.075874
86810,28.039843,23.534372,0.7784122,14.211591,110.075874
86811,28.039843,23.534372,0.7784122,14.211591,110.075874
86812,20.81514,18.039827,1.3714521,7.9414897,108.096924
86813,28.039843,23.534372,0.76241374,13.893607,109.252556
86814,28.039843,23.534372,0.76241374,13.893607,109.252556
86815,27.62581,23.534372,0.76241374,13.893607,109.252556
86816,26.589308,18.874378,1.29484,22.548439,114.31584
86817,27.026073,19.462965,1.2590036,25.734707,107.68587
86818,28.039843,23.534372,0.7784122,14.211591,110.075874
86819,26.610308,16.416359,1.7331043,21.520103,130.15567
86820,21.9677,17.709686,1.7460103,10.238133,128.39685
86821,26.348562,22.866417,0.8978727,13.129124,119.95017
86822,27.62581,24.619223,1.7331043,13.541257,190.04715
86823,27.03792,24.619223,1.7331043,13.541257,190.04715
86824,23.392494,18.21437,0.8978727,9.830811,116.93226
86825,27.03792,18.254915,1.3949254,21.081905,111.20306
86826,28.039843,23.417181,0.8136228,14.211591,131.61993
86827,25.747862,23.417181,1.487589,9.800899,139.80765
86828,28.013628,23.417181,0.8136228,14.211591,125.16749
86829,27.653801,23.417181,0.7976243,13.893607,131.61993
86830,26.234224,22.866417,0.82109755,13.129124,119.95017
86831,28.039843,23.417181,0.8136228,14.211591,125.16749
86832,28.039843,23.417181,0.7976243,13.893607,131.61993
86833,27.906744,23.277056,1.3949254,14.897627,109.69165
86834,24.991268,17.988392,1.005274,12.437191,123.177185
86835,27.488436,22.3591,1.3949254,16.039654,133.22083
86836,27.927551,23.417181,0.7976243,13.893607,131.61993
86837,27.927551,23.417181,0.7976243,13.893607,131.61993
86838,27.03792,24.619223,1.7331043,13.681046,190.04715
86839,27.927551,23.417181,0.8136228,14.211591,125.16749
86840,28.039843,23.417181,0.8136228,14.211591,125.16749
86841,28.039843,23.417181,0.8136228,14.211591,125.16749
86842,20.81514,17.988392,1.487589,7.803738,125.670135
86843,28.013628,23.417181,0.7976243,13.893607,131.61993
86844,28.039843,23.417181,0.7976243,13.893607,131.61993
86845,27.62581,23.417181,0.7976243,13.893607,131.61993
86846,26.610308,17.55461,1.5110623,23.697903,131.61993
86847,27.026073,18.254915,1.3949254,24.26517,112.752884
86848,28.039843,23.417181,0.8136228,14.211591,125.16749
86849,26.610308,16.513584,1.7460103,19.93159,138.92235
86850,22.347221,17.709686,1.7907974,9.876941,139.9066
86851,26.710701,22.438354,1.29484,11.778534,119.95017
86852,27.62581,25.32255,4.4859357,13.474882,190.04715
86853,27.028824,25.32255,4.584324,13.474882,190.04715
86854,24.021597,22.321182,1.3949254,8.770675,116.93226
86855,27.23012,22.252962,1.7907974,20.78631,111.80215
86856,28.193277,22.458118,1.3791482,12.65021,131.61993
86857,25.892912,22.438354,3.2959883,9.734512,139.96289
86858,28.145933,22.458118,1.3791482,12.65021,131.61993
86859,27.653801,22.458118,1.4395976,12.813231,133.12187
86860,26.645214,22.438354,1.29484,11.778534,119.95017
86861,28.193277,22.458118,1.3791482,12.65021,131.61993
86862,28.193277,22.458118,1.4395976,12.813231,133.12187
86863,27.927551,22.593372,2.060065,13.490647,109.69165
86864,25.591341,21.94804,1.4630709,11.106326,123.177185
86865,27.577415,24.35317,2.060065,15.111852,133.22083
86866,28.084549,22.458118,1.4395976,12.813231,133.12187
86867,28.084549,22.458118,1.4395976,12.813231,133.12187
86868,27.028824,25.32255,4.4859357,13.474882,190.04715
86869,28.145933,22.458118,1.3791482,12.65021,131.61993
86870,28.193277,22.458118,1.3791482,12.65021,131.61993
86871,28.193277,22.458118,1.3791482,12.65021,131.61993
86872,21.337118,21.94804,3.2959883,7.5596905,123.71166
86873,28.145933,22.458118,1.4395976,12.813231,133.12187
86874,28.193277,22.458118,1.4395976,12.813231,133.12187
86875,27.62581,22.458118,1.4395976,12.813231,133.12187
86876,26.894804,23.135063,2.060065,19.410465,124.23692
86877,27.225445,23.466917,1.7907974,23.421568,111.80215
86878,28.193277,22.458118,1.2790629,12.65021,131.61993
86879,26.89133,21.115227,2.895462,18.923899,139.00941
86880,23.004986,22.307747,3.2696004,8.918903,139.9066
86881,26.961855,22.720713,1.3949254,11.778534,123.177185
86882,27.62581,25.143501,7.4193287,13.474882,250.14575
86883,27.026073,25.143501,7.9260564,13.474882,250.14575
86884,24.38179,22.915953,1.7331043,8.770675,121.87263
86885,27.23012,22.438354,3.6488557,19.881193,111.80215
86886,28.193277,22.740477,1.7173272,12.813231,159.69972
86887,25.920471,22.74583,3.98863,9.513838,197.85657
86888,28.145933,22.740477,1.7173272,12.813231,159.69972
86889,27.653801,22.755001,1.7673241,12.847444,167.80417
86890,26.929012,22.74583,1.5110623,11.778534,123.177185
86891,28.193277,22.740477,1.7173272,12.813231,159.69972
86892,28.145933,22.755001,1.7673241,12.847444,167.80417
86893,27.927551,22.83486,2.895462,13.37712,110.0095
86894,25.664547,22.788933,1.7331043,11.106326,131.61993
86895,27.5609,24.35317,3.3499231,15.1484785,171.75558
86896,28.084549,22.755001,1.7673241,12.847444,167.80417
86897,28.084549,22.755001,1.7673241,12.847444,167.80417
86898,27.026073,25.143501,5.954488,13.474882,250.14575
86899,28.145933,22.755001,1.7173272,12.813231,159.69972
86900,28.145933,22.755001,1.7173272,12.813231,159.69972
86901,28.193277,22.755001,1.7173272,12.813231,159.69972
