ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
86673,27.210238,25.822264,1.1699499,13.106111,119.46923
86674,23.766308,24.04303,1.0202497,10.623504,95.4999
86675,27.067596,24.31793,0.0,19.57897,82.538574
86676,27.82514,24.957172,0.87466615,11.685829,125.579895
86677,25.86294,24.763277,2.9742885,8.636617,167.66255
86678,27.688015,24.938498,0.98101616,12.107795,134.32965
86679,27.425682,24.881765,1.632002,11.593491,152.97638
86680,26.990078,24.742529,0.0,13.057434,92.231
86681,27.837072,25.02474,0.7778341,11.902985,131.97559
86682,27.8407,25.005299,2.1290543,11.698983,155.5565
86683,27.659203,24.922064,0.0,15.494737,92.41898
86684,25.411812,24.084032,0.25087693,12.116818,90.413704
86685,27.563084,25.224213,0.48606557,17.023848,87.51059
86686,27.649609,24.877016,2.4298284,11.62097,153.86165
86687,27.65509,24.896217,2.329372,11.62097,152.89667
86688,27.483196,25.827097,1.4879899,13.214289,109.3945
86689,27.653854,25.050772,1.0348216,11.635988,121.700615
86690,28.030006,25.039824,1.0696992,11.609021,121.4603
86691,28.111565,24.973913,1.044754,11.609021,121.206566
86692,20.934666,23.854027,1.9744015,7.7054696,75.82406
86693,27.819752,24.803955,2.268897,11.109667,152.51622
86694,27.986588,24.842157,2.1097507,11.136308,153.03252
86695,27.294958,24.861856,2.1199338,11.148185,152.80373
86696,26.662298,24.249392,1.8380544,18.835037,75.792625
86697,27.061422,24.96594,0.0,22.450397,79.47161
86698,28.260778,25.191053,1.2268256,11.5904045,125.80491
86699,26.686518,22.895252,3.0128126,18.075172,94.933136
86700,22.293478,23.725683,3.8952496,11.098574,94.44284
86701,27.051132,24.8669,0.0,14.378683,93.246895
86702,27.783148,25.942368,1.1188768,13.326564,133.91792
86703,27.35802,25.918655,1.1776652,13.351883,133.03766
86704,23.875801,24.310074,1.0279653,10.773021,99.81255
86705,27.154959,24.595676,0.0,20.21614,87.34045
86706,27.944666,25.204817,0.96281177,11.835346,126.81599
86707,25.972433,25.029896,2.32227,8.698353,164.90274
86708,27.797508,25.205116,1.0691617,12.190494,137.45407
86709,27.535175,25.148384,1.6847361,11.7664175,154.19632
86710,27.099571,24.996151,0.0,13.307343,93.54366
86711,27.946566,25.303635,0.8803457,12.0759115,133.69286
86712,27.950193,25.243183,1.8617616,11.927261,156.35649
86713,27.768696,25.136099,0.0,15.851011,88.718544
86714,25.521305,24.298067,0.31649944,12.408026,86.713264
86715,27.672577,25.468576,0.13354245,17.252125,82.34912
86716,27.759102,25.088535,2.1041055,11.816024,155.74428
86717,27.764584,25.107737,2.1690462,11.816024,155.28452
86718,27.59269,26.11646,1.5496229,13.409343,121.64527
86719,27.763348,25.307339,1.0964546,11.784863,126.515305
86720,28.1395,25.307339,1.1313322,11.757896,125.778076
86721,28.221058,25.290312,1.106387,11.757896,125.524345
86722,21.044159,24.159163,2.4369254,7.906224,72.71902
86723,27.944496,25.114782,2.3701427,11.231928,148.90056
86724,28.09608,25.140234,2.4301836,11.258569,151.33604
86725,27.408388,25.140234,2.3832214,11.270446,151.10725
86726,26.771791,24.522905,1.9713585,18.90983,81.10869
86727,27.210016,25.223307,0.14269371,24.120993,82.49376
86728,28.370272,25.43375,1.4405254,11.677911,128.62762
86729,26.792234,23.238585,2.747952,18.163034,103.070274
86730,22.438955,24.084455,3.186163,11.360637,96.080925
86731,27.030865,22.797916,0.8427993,15.416393,92.20707
86732,27.691027,23.615519,2.2278798,15.379036,129.36897
86733,27.242664,23.651152,2.2254329,15.455034,126.89041
86734,23.892612,22.580292,1.9752276,13.008044,96.45366
86735,27.484669,23.293892,0.0,22.679686,98.979256
86736,27.869015,23.101946,1.2643945,14.832893,151.00392
86737,25.885105,22.91305,2.649299,11.571602,157.62189
86738,27.69482,23.053507,1.4532688,14.9438715,149.76715
86739,27.478443,22.971182,1.6993499,14.753105,154.98474
86740,27.106297,23.214054,0.0,15.2820215,97.26348
86741,27.896868,22.965498,1.2508594,14.740206,154.63176
86742,27.904396,22.91287,1.9469012,14.8978615,168.41771
86743,28.03019,23.365896,0.0,17.118824,88.024536
86744,25.773092,23.138567,0.6453423,14.544332,90.68129
86745,27.855425,23.650808,0.0,19.428455,85.700134
86746,27.67522,22.606354,1.6874288,14.776579,168.07346
86747,27.683664,22.601295,1.6874288,14.776579,165.4199
86748,27.519634,24.146955,1.4837738,16.36939,130.2464
86749,27.698195,22.964788,1.298635,15.014926,155.93655
86750,28.070545,22.964788,1.3076019,15.012083,155.28943
86751,28.135742,22.95166,1.3946707,15.012083,155.28943
86752,21.06838,22.708271,1.9496326,10.328507,84.92466
86753,27.99417,22.905237,1.9477341,15.189688,162.62926
86754,28.105764,22.91998,1.9126204,15.190903,162.36307
86755,27.454151,22.91998,1.9853191,15.228745,162.36307
86756,26.791355,23.644943,0.38439685,21.105488,105.94442
86757,27.266546,23.863207,0.0,25.88977,105.3214
86758,28.227032,23.133078,1.8362936,14.92226,156.65872
86759,26.971945,21.773542,1.4434144,19.97849,101.81319
86760,22.276947,22.118088,2.6156073,12.455945,103.85518
86761,26.71887,19.734705,1.3046846,15.083739,84.03645
86762,27.36648,21.583805,2.4944496,15.369719,122.10059
86763,26.941069,21.6292,2.492003,15.379517,119.622055
86764,23.59478,19.639442,2.155878,13.142487,90.79933
86765,27.15403,20.199799,0.0,22.639116,88.70604
86766,27.554115,20.18395,1.2514153,15.07526,134.34306
86767,25.618135,20.044767,2.6363199,11.871642,149.83623
86768,27.383131,20.210657,1.4402899,15.243912,137.25308
86769,27.184107,20.151865,1.5859004,14.927852,146.48267
86770,26.791397,20.287786,0.04034051,15.313975,86.92157
86771,27.581968,20.221804,1.2378802,14.933969,142.04721
86772,27.589497,20.182673,1.837636,15.126585,155.10901
86773,27.71529,20.598135,0.0,17.222683,77.31712
86774,25.458193,20.34318,0.6692081,14.477366,78.14046
86775,27.540525,20.917595,0.0,19.38169,73.1593
86776,27.360321,20.168356,1.5666869,14.866248,161.16753
86777,27.368765,20.14996,1.5666869,14.866248,160.65509
86778,27.204735,21.514565,1.3732599,15.951745,115.68732
86779,27.383295,20.124084,1.0778625,15.104595,138.12155
86780,27.742424,20.124084,1.0868295,15.101752,138.12155
86781,27.807621,20.110956,1.0668055,15.101752,138.12155
86782,20.763391,19.741352,2.0103807,10.4995,77.74832
86783,27.682795,20.047928,1.7045356,15.280088,154.22482
86784,27.811218,20.06267,1.669423,15.281303,153.68407
86785,27.160822,20.06267,1.7421215,15.318415,153.68407
86786,26.43246,19.758547,0.66891074,22.35717,93.17339
86787,26.950062,20.414942,0.23442282,25.844624,93.62521
86788,27.915657,19.914516,1.7488482,15.044572,134.54843
86789,26.64869,18.407677,2.132865,20.106752,96.954445
86790,21.97563,18.909492,3.2665877,12.183608,96.82182
86791,26.698708,19.856878,3.386687,15.383932,106.61077
86792,27.343697,21.703407,4.835773,16.046953,137.2222
86793,26.918285,21.748798,4.833326,16.046953,134.74364
86794,23.667429,19.718513,3.6386247,13.374685,104.69804
86795,27.111513,20.241196,1.0500455,23.435888,102.604744
86796,27.54968,20.334803,2.7564714,15.951769,157.49359
86797,25.608488,20.195616,4.2067237,12.542287,158.30016
86798,27.373484,20.344324,2.8528848,15.879187,151.73494
86799,27.17446,20.285604,2.9984949,15.685271,159.6206
86800,26.78175,20.400988,1.7666123,15.995821,101.83333
86801,27.57232,20.32998,2.6434665,15.691388,157.41257
86802,27.57985,20.290854,3.3066132,15.884005,169.97095
86803,27.705643,20.706396,1.1375055,17.88473,91.89376
86804,25.448545,20.460875,2.1580029,14.866277,91.69984
86805,27.530878,21.057411,1.2179061,20.06054,86.22863
86806,27.350674,20.308172,3.5376525,15.623668,170.02664
86807,27.359118,20.289776,3.5376525,15.623668,171.02818
86808,27.195087,21.694036,3.9909403,16.62052,130.50046
86809,27.37365,20.17428,3.3181062,15.919576,153.693
86810,27.721327,20.17428,3.3270733,15.916733,153.2842
86811,27.794348,20.161152,3.307049,15.916733,153.2842
86812,20.76603,19.881168,4.1013856,10.720019,87.8012
86813,27.6567,20.187744,3.8682263,16.153692,167.56932
86814,27.789007,20.202486,3.732289,16.154907,167.0286
86815,27.13861,20.202486,3.8049874,16.192019,167.0286
86816,26.401024,19.978727,1.678932,23.069601,97.80194
86817,26.92785,20.560091,1.259574,26.529142,105.921104
86818,27.876505,20.05014,3.0598817,16.112675,152.90706
86819,26.687092,18.67955,3.3327754,20.852903,115.18266
86820,22.137562,18.908468,5.0733376,12.215796,117.498
86821,26.717262,21.157862,3.2882617,15.339044,153.9521
86822,27.25877,22.303926,4.6109715,16.487164,160.31888
86823,26.848705,22.32389,4.6085243,16.487164,157.84033
86824,23.805092,20.575863,4.02166,13.338253,141.93114
86825,27.076462,20.866484,1.7058479,23.73667,137.41643
86826,27.485012,21.086452,3.7643154,16.253819,179.53091
86827,25.584528,20.990557,5.2750826,13.370611,181.77063
86828,27.334656,21.08549,3.9353466,16.134434,180.44862
86829,27.135632,21.04441,4.2479753,15.933386,190.8907
86830,26.815811,21.180496,2.5189567,16.140448,141.23502
86831,27.533493,21.094824,3.6640086,15.9535265,186.10985
86832,27.541021,21.044804,4.7311296,16.146145,191.03116
86833,27.666815,21.482164,1.9378828,17.995298,145.3597
86834,25.441254,21.236643,2.8320343,14.951787,141.90448
86835,27.484442,21.653841,2.2003567,20.071564,128.25809
86836,27.311846,20.96431,4.968851,16.034496,186.69632
86837,27.32029,20.945913,4.968851,16.034496,186.05827
86838,27.15626,22.23818,4.33241,17.009142,153.33627
86839,27.33482,21.102757,4.0318093,16.308205,182.15152
86840,27.676432,21.102757,4.0407763,16.305363,181.74272
86841,27.75552,21.024355,4.0407763,16.305363,181.74272
86842,20.7818,20.627827,5.051791,10.976874,111.1465
86843,27.593958,20.764181,4.712482,16.756207,192.38889
86844,27.69947,20.778923,4.6050572,16.757421,191.84813
86845,27.107765,20.778923,4.6152406,16.743402,191.84813
86846,26.30251,20.4592,3.1222682,22.722141,121.988396
86847,26.85884,20.960241,2.5879507,26.240942,134.19913
86848,27.816021,20.526964,4.388257,16.48841,177.37132
86849,26.66142,19.395452,6.2006874,20.80417,140.63652
86850,22.304672,19.135494,8.83903,10.818612,137.0836
86851,27.148907,23.202232,1.623657,11.9426775,131.68344
86852,27.677961,24.979092,3.0273798,13.919445,145.15038
86853,27.256721,25.023443,3.0249329,13.919445,143.28044
86854,24.317778,23.044167,2.4847217,10.393993,126.463264
86855,27.572744,23.22304,0.0,20.434055,128.50978
86856,27.894203,23.459465,1.284085,13.215606,167.43184
86857,25.99372,23.383257,2.6929564,10.921733,169.67651
86858,27.740486,23.462435,1.5985265,13.197531,171.02194
86859,27.548866,23.421356,1.7990812,13.030681,177.93265
86860,27.252357,23.553177,0.2195317,13.091683,129.23749
86861,27.942684,23.467505,1.304848,12.90476,174.17508
86862,27.950212,23.417484,2.37197,13.097377,177.25107
86863,28.076006,23.903316,0.0,14.673107,128.25967
86864,25.868593,23.725182,0.6732215,11.733329,127.236084
86865,27.893633,24.209352,0.0,16.51767,117.55051
86866,27.721037,23.470236,1.4907869,13.226098,171.06451
86867,27.72948,23.45184,1.5326155,13.226098,170.786
86868,27.56545,24.749367,1.1223158,13.941749,141.0663
86869,27.748793,23.77687,0.74341667,13.192023,170.82635
86870,28.085623,23.77687,0.7523838,13.171987,170.41756
86871,28.164711,23.796986,0.7523838,13.171987,170.41756
86872,21.23779,23.519625,1.8584487,8.049949,100.70635
86873,28.00785,23.536812,1.2652884,13.945544,178.8131
86874,28.143583,23.551554,1.2341547,13.95446,178.27237
86875,27.541412,23.551554,1.2443379,13.978603,178.27237
86876,26.992077,23.746655,0.60122746,18.78657,112.62656
86877,27.477451,23.992708,0.15501373,23.435146,125.339355
86878,28.235577,23.619303,1.5155356,13.420212,172.05807
86879,27.227692,22.807299,2.072767,17.795086,129.74355
86880,22.94121,22.854195,3.9051974,8.20812,130.05545
86881,27.144129,23.695662,0.9987058,11.517807,145.4794
86882,27.673183,25.431437,2.161652,13.573926,164.3911
86883,27.251944,25.46628,2.1592052,13.573926,162.4285
86884,24.33116,23.576029,1.717644,10.01284,143.17963
86885,27.601257,23.682058,0.0,19.975403,146.49309
86886,27.889425,23.99726,0.8569693,12.798688,185.2836
86887,25.989689,23.907919,1.8984927,10.532707,184.66225
86888,27.735708,24.023336,1.1333714,12.780613,190.36269
86889,27.544088,23.966204,1.3339258,12.613763,192.69537
86890,27.24758,24.123922,0.0,12.674766,142.80803
86891,27.937906,24.03825,0.8396928,12.487843,191.02617
86892,27.945435,23.98823,1.5340207,12.680459,196.58466
86893,28.071228,24.365656,0.0,14.256189,138.91647
86894,25.863815,24.202435,0.43683487,11.316411,138.60475
86895,27.888855,24.631569,0.0,16.10075,138.576
86896,27.716259,24.002424,0.9058487,12.817564,188.337
86897,27.724703,23.984028,0.9058487,12.817564,188.34962
86898,27.560673,25.15223,0.54582506,13.533214,161.55269
86899,27.753567,24.285566,0.20624822,12.783489,192.04965
86900,28.094175,24.285566,0.21521525,12.763453,191.64085
86901,28.173264,24.305681,0.21521525,12.763453,191.64085
86902,21.234402,24.02832,1.3457562,7.637745,116.1123
86903,28.003073,24.041365,0.7302583,13.469692,194.0864
86904,28.138805,24.056107,0.72190046,13.472913,193.54567
86905,27.536634,24.056107,0.7320836,13.486893,193.54567
86906,27.105864,24.203493,0.79622525,18.144688,128.59502
86907,27.574038,24.477482,0.18318135,23.040361,139.03069
86908,28.228422,24.088593,1.3162931,12.989964,194.90817
86909,27.239588,23.537445,1.6843393,17.247566,141.79735
86910,22.964157,23.469698,3.1582334,7.973942,146.83226
86911,27.375296,24.641953,0.5800287,10.5272045,108.23629
86912,27.788847,25.875086,1.7429748,12.775123,135.1109
86913,27.387417,25.869642,1.7638128,12.7881775,133.14832
86914,24.453472,24.092402,1.538601,8.952749,106.13952
86915,27.727669,24.077925,0.0,18.62559,115.77277
86916,27.998152,24.332117,0.77662563,11.526581,194.85199
86917,26.105352,24.242777,1.818149,9.260599,200.34914
86918,27.85137,24.369854,1.0530277,11.508506,196.18173
86919,27.659752,24.312721,1.253582,11.564916,198.453
86920,27.363243,24.47044,0.0,11.625918,135.84651
86921,28.053568,24.384768,0.7374852,11.438995,188.82703
86922,28.061096,24.334747,1.4318124,11.653689,195.3383
86923,28.186892,24.728651,0.0,12.974476,131.98256
86924,25.979477,24.56543,0.48690084,10.236342,131.06209
86925,28.018824,24.94977,0.0,15.020682,128.58755
86926,27.831923,24.320625,1.0831753,11.713755,189.36993
86927,27.840366,24.324183,1.0831753,11.713755,189.38255
86928,27.676334,25.456087,0.57465297,12.589532,149.25389
86929,27.869228,24.622969,0.40637684,11.623543,192.29814
86930,28.209837,24.622969,0.41534376,11.603506,191.88934
86931,28.288927,24.63345,0.41534376,11.603506,191.88934
86932,21.342367,24.356089,1.409917,6.5320296,107.355484
86933,28.122007,24.349932,0.9190293,12.304599,200.17865
86934,28.254301,24.364674,0.9106708,12.294546,199.6379
86935,27.658632,24.364674,0.9208539,12.295352,199.6379
86936,27.318527,24.688637,0.667215,17.266094,110.24218
86937,27.793823,24.918055,0.05417105,21.558384,122.98185
86938,28.348734,24.406794,1.3301982,11.805121,194.3702
86939,27.405682,23.855646,1.6180364,16.172415,125.641785
86940,23.024279,23.77075,2.8412695,7.2627263,125.57383
86941,27.205904,24.07809,1.7373118,10.54136,114.07612
86942,27.689363,25.298088,3.2522154,13.003853,135.15291
86943,27.287933,25.277771,3.2730534,13.016908,133.19032
86944,24.349909,23.563385,3.3880944,8.853144,104.43743
86945,27.67811,23.632954,0.91817987,18.760544,114.646614
86946,27.866957,23.803164,2.6323035,11.318663,193.72583
86947,26.001785,23.692377,4.42807,9.164707,199.22298
86948,27.743921,23.82294,3.6557999,11.370472,195.05557
86949,27.552303,23.796043,3.8563554,11.444341,198.27214
86950,27.259676,23.966738,1.4477783,11.505343,134.72035
86951,27.95,23.855833,2.7520645,11.31842,187.70087
86952,27.95753,23.751438,3.4463947,11.515232,194.21214
86953,28.094473,24.229876,1.2067835,12.806212,131.9086
86954,25.87591,24.048609,1.8886768,10.196268,130.98813
86955,27.915257,24.55665,0.8796811,14.980608,127.4614
86956,27.712557,23.786867,3.4209387,11.64462,192.65552
86957,27.721,23.790424,3.4209387,11.64462,192.66814
86958,27.572767,24.943432,3.031021,12.8488455,149.79594
86959,27.757063,24.127064,3.2364528,11.50491,191.17198
86960,28.10627,24.127064,3.24542,11.484874,190.76318
86961,28.18536,24.137545,3.24542,11.484874,190.76318
86962,21.224312,23.8774,3.8763592,6.501523,106.229355
86963,27.982475,23.833197,4.398734,12.218424,200.63574
86964,28.1161,23.847939,4.3903756,12.208371,200.73454
86965,27.506237,23.847939,4.400559,12.209177,200.73454
86966,27.223577,24.538797,1.5338491,17.190414,110.427055
86967,27.698874,24.686563,0.9462209,21.426117,122.01702
86968,28.253784,23.952337,3.2451425,11.408258,192.16522
86969,27.31426,23.54651,2.068427,16.059763,129.15591
86970,22.900019,23.403622,3.606114,8.117475,124.64506
86971,27.200863,25.120703,0.34018663,10.673444,119.62141
86972,27.685873,26.013693,1.968287,13.023375,138.38228
86973,27.293825,26.064745,2.0691423,13.036429,136.18222
86974,24.330849,24.681343,3.086621,9.0009985,106.72418
86975,27.679993,24.752892,0.0,18.69905,114.2026
86976,27.866957,24.858313,1.1271138,11.328271,192.70778
86977,26.00542,24.747526,2.4186034,9.200045,196.32454
86978,27.743921,24.87809,1.7077663,11.405809,192.15714
86979,27.552303,24.851192,1.9083213,11.479678,195.3737
86980,27.259676,25.021887,0.0,11.540681,134.54593
86981,27.95,24.955938,0.80403215,11.353758,183.62292
86982,27.95753,24.851543,1.4983608,11.55057,189.61961
86983,28.094473,25.249197,0.0,12.822427,128.49777
86984,25.87591,25.06793,0.19648264,10.258417,127.57731
86985,27.914669,25.59442,0.0,15.042757,125.59718
86986,27.712557,24.806189,1.4663992,11.652771,189.62161
86987,27.721,24.809746,1.4663992,11.652771,189.63423
86988,27.572767,25.98688,0.9402763,12.893658,149.78325
86989,27.757063,25.15038,1.1457059,11.593934,185.58438
86990,28.10627,25.15038,1.0755272,11.573897,185.17558
86991,28.18536,25.149641,1.0755272,11.573897,185.17558
86992,21.224312,24.89672,1.8363092,6.7954483,101.75776
86993,27.971588,24.844503,1.7782845,12.211493,196.6715
